productId,productName,searchTerm,category,quantity
1,Windows 11 Pro,windows,Sistema Operativo,1
2,Office 365,office,Productividad,2
3,Adobe Creative Suite,adobe,Diseño,1
4,Visual Studio Professional,visual studio,Desarrollo,1
5,AutoCAD 2024,autocad,Diseño,1
6,Photoshop CC,photoshop,Diseño,2
7,Microsoft Project,project,Gestión,1
8,Antivirus Norton,norton,Seguridad,1
9,Windows Server 2022,server,Sistema Operativo,1
10,SQL Server 2022,sql,Base de Datos,1
11,VMware Workstation,vmware,Virtualización,1
12,Docker Desktop,docker,Desarrollo,1
13,IntelliJ IDEA,intellij,Desarrollo,1
14,Figma Pro,figma,Diseño,1
15,Slack Business,slack,Comunicación,1
16,Zoom Pro,zoom,Comunicación,1
17,Microsoft Teams,teams,Comunicación,2
18,GitHub Copilot,github,Desarrollo,1
19,Jira Software,jira,Gestión,1
20,Confluence,confluence,Documentación,1
