email,password,firstName,lastName
demo@example.com,123456,Demo,User
test1@example.com,password123,Test,User1
test2@example.com,password123,Test,User2
test3@example.com,password123,Test,User3
test4@example.com,password123,Test,User4
test5@example.com,password123,Test,User5
perftest1@example.com,testpass,Performance,Test1
perftest2@example.com,testpass,Performance,Test2
perftest3@example.com,testpass,Performance,Test3
perftest4@example.com,testpass,Performance,Test4
loadtest1@example.com,loadtest,Load,Test1
loadtest2@example.com,loadtest,Load,Test2
loadtest3@example.com,loadtest,Load,Test3
stresstest1@example.com,stresstest,Stress,Test1
stresstest2@example.com,stresstest,Stress,Test2
admin1@example.com,admin123,Admin,User1
admin2@example.com,admin123,Admin,User2
bulk1@example.com,bulk123,Bulk,Test1
bulk2@example.com,bulk123,Bulk,Test2
bulk3@example.com,bulk123,Bulk,Test3
user01@cisnet.com,user123,User,One
user02@cisnet.com,user123,User,Two
user03@cisnet.com,user123,User,Three
user04@cisnet.com,user123,User,Four
user05@cisnet.com,user123,User,Five
testuser1@jmeter.test,jmeter123,JMeter,TestUser1
testuser2@jmeter.test,jmeter123,JMeter,TestUser2
testuser3@jmeter.test,jmeter123,JMeter,TestUser3
qauser1@testing.com,qa123456,QA,User1
qauser2@testing.com,qa123456,QA,User2
